cutoff,k,seller,method,selected,wins90,revenue90
2017-06-30,5,Kary Hendrixson,random_expectation,5,1.1440677966101696,2537.7966101694915
2017-06-30,5,Lajuana Vencill,catalog_price,5,2.0,11449.0
2017-06-30,5,Lajuana Vencill,product_rate,5,3.0,11503.0
2017-06-30,5,Lajuana Vencill,product_seller_rate,5,1.0,999.0
2017-06-30,5,Lajuana Vencill,price_x_product_rate,5,2.0,11449.0
2017-06-30,5,Lajuana Vencill,random_expectation,5,2.682926829268293,3851.341463414634
2017-06-30,5,Markita Hansen,catalog_price,5,2.0,53911.0
2017-06-30,5,Markita Hansen,product_rate,5,1.0,4916.0
2017-06-30,5,Markita Hansen,product_seller_rate,5,1.0,4916.0
2017-06-30,5,Markita Hansen,price_x_product_rate,5,2.0,53911.0
2017-06-30,5,Markita Hansen,random_expectation,5,1.1235955056179776,4969.3258426966295
2017-06-30,5,Marty Freudenburg,catalog_price,5,3.0,16401.0
2017-06-30,5,Marty Freudenburg,product_rate,5,3.0,16401.0
2017-06-30,5,Marty Freudenburg,product_seller_rate,5,3.0,3032.0
2017-06-30,5,Marty Freudenburg,price_x_product_rate,5,3.0,16401.0
2017-06-30,5,Marty Freudenburg,random_expectation,5,2.962962962962963,8852.407407407407
2017-06-30,5,Maureen Marcano,catalog_price,5,2.0,11725.0
2017-06-30,5,Maureen Marcano,product_rate,5,2.0,11725.0
2017-06-30,5,Maureen Marcano,product_seller_rate,5,1.0,990.0
2017-06-30,5,Maureen Marcano,price_x_product_rate,5,2.0,11725.0
2017-06-30,5,Maureen Marcano,random_expectation,5,1.7105263157894737,2637.105263157895
2017-06-30,5,Moses Frase,catalog_price,5,3.0,12052.0
2017-06-30,5,Moses Frase,product_rate,5,2.0,5081.0
2017-06-30,5,Moses Frase,product_seller_rate,5,4.0,2150.0
2017-06-30,5,Moses Frase,price_x_product_rate,5,3.0,12052.0
2017-06-30,5,Moses Frase,random_expectation,5,3.4482758620689657,5123.620689655172
2017-06-30,5,Niesha Huffines,catalog_price,5,2.0,9601.0
2017-06-30,5,Niesha Huffines,product_rate,5,4.0,4937.0
2017-06-30,5,Niesha Huffines,product_seller_rate,5,2.0,6033.0
2017-06-30,5,Niesha Huffines,price_x_product_rate,5,2.0,9601.0
2017-06-30,5,Niesha Huffines,random_expectation,5,2.727272727272727,3230.7575757575755
2017-06-30,5,Reed Clapper,catalog_price,5,3.0,17874.0
2017-06-30,5,Reed Clapper,product_rate,5,3.0,17874.0
2017-06-30,5,Reed Clapper,product_seller_rate,5,4.0,4085.0
2017-06-30,5,Reed Clapper,price_x_product_rate,5,3.0,17874.0
2017-06-30,5,Reed Clapper,random_expectation,5,3.4375,8513.59375
2017-06-30,5,Rosalina Dieter,catalog_price,5,2.0,50690.0
2017-06-30,5,Rosalina Dieter,product_rate,5,0.0,0.0
2017-06-30,5,Rosalina Dieter,product_seller_rate,5,4.0,52932.0
2017-06-30,5,Rosalina Dieter,price_x_product_rate,5,2.0,50690.0
2017-06-30,5,Rosalina Dieter,random_expectation,5,1.5555555555555556,8120.444444444445
2017-06-30,5,Rosie Papadopoulos,catalog_price,5,0.0,0.0
2017-06-30,5,Rosie Papadopoulos,product_rate,5,1.0,59.0
2017-06-30,5,Rosie Papadopoulos,product_seller_rate,5,2.0,9941.0
2017-06-30,5,Rosie Papadopoulos,price_x_product_rate,5,0.0,0.0
2017-06-30,5,Rosie Papadopoulos,random_expectation,5,1.0,2253.4285714285716
2017-06-30,5,Versie Hillebrand,catalog_price,5,4.0,16455.0
2017-06-30,5,Versie Hillebrand,product_rate,5,3.0,10010.0
2017-06-30,5,Versie Hillebrand,product_seller_rate,5,2.0,103.0
2017-06-30,5,Versie Hillebrand,price_x_product_rate,5,4.0,16455.0
2017-06-30,5,Versie Hillebrand,random_expectation,5,3.026315789473684,4063.684210526316
2017-06-30,5,Vicki Laflamme,catalog_price,5,0.0,0.0
2017-06-30,5,Vicki Laflamme,product_rate,5,0.0,0.0
2017-06-30,5,Vicki Laflamme,product_seller_rate,5,1.0,578.0
2017-06-30,5,Vicki Laflamme,price_x_product_rate,5,0.0,0.0
2017-06-30,5,Vicki Laflamme,random_expectation,5,1.3963963963963963,4008.873873873874
2017-06-30,5,Violet Mclelland,catalog_price,5,1.0,5159.0
2017-06-30,5,Violet Mclelland,product_rate,5,1.0,59.0
2017-06-30,5,Violet Mclelland,product_seller_rate,5,1.0,881.0
2017-06-30,5,Violet Mclelland,price_x_product_rate,5,1.0,5159.0
2017-06-30,5,Violet Mclelland,random_expectation,5,1.3235294117647058,1698.0147058823532
2017-06-30,5,Wilburn Farren,catalog_price,5,2.0,9159.0
2017-06-30,5,Wilburn Farren,product_rate,5,1.0,5198.0
2017-06-30,5,Wilburn Farren,product_seller_rate,5,1.0,3350.0
2017-06-30,5,Wilburn Farren,price_x_product_rate,5,2.0,9159.0
2017-06-30,5,Wilburn Farren,random_expectation,5,1.6129032258064515,3938.2258064516127
2017-06-30,5,Zane Levy,catalog_price,5,2.0,9631.0
2017-06-30,5,Zane Levy,product_rate,5,2.0,9631.0
2017-06-30,5,Zane Levy,product_seller_rate,5,2.0,9631.0
2017-06-30,5,Zane Levy,price_x_product_rate,5,2.0,9631.0
2017-06-30,5,Zane Levy,random_expectation,5,1.2666666666666668,2550.866666666667
2017-06-30,10,Anna Snelling,catalog_price,10,5.0,23935.0
2017-06-30,10,Anna Snelling,product_rate,10,5.0,17002.0
2017-06-30,10,Anna Snelling,product_seller_rate,10,5.0,17002.0
2017-06-30,10,Anna Snelling,price_x_product_rate,10,5.0,23935.0
2017-06-30,10,Anna Snelling,random_expectation,10,5.6000000000000005,7362.200000000001
2017-06-30,10,Boris Faz,catalog_price,10,4.0,22779.0
2017-06-30,10,Boris Faz,product_rate,10,4.0,22779.0
2017-06-30,10,Boris Faz,product_seller_rate,10,3.0,3240.0
2017-06-30,10,Boris Faz,price_x_product_rate,10,4.0,22779.0
2017-06-30,10,Boris Faz,random_expectation,10,2.653061224489796,7539.387755102041
2017-06-30,10,Cassey Cress,catalog_price,10,2.0,10376.0
2017-06-30,10,Cassey Cress,product_rate,10,3.0,10420.0
2017-06-30,10,Cassey Cress,product_seller_rate,10,1.0,633.0
2017-06-30,10,Cassey Cress,price_x_product_rate,10,2.0,10376.0
2017-06-30,10,Cassey Cress,random_expectation,10,2.444444444444444,5827.555555555556
2017-06-30,10,Cecily Lampkin,catalog_price,10,7.0,21915.0
2017-06-30,10,Cecily Lampkin,product_rate,10,7.0,12028.0
2017-06-30,10,Cecily Lampkin,product_seller_rate,10,7.0,21915.0
2017-06-30,10,Cecily Lampkin,price_x_product_rate,10,7.0,21915.0
2017-06-30,10,Cecily Lampkin,random_expectation,10,7.222222222222222,13244.444444444443
2017-06-30,10,Corliss Cosme,catalog_price,10,4.0,20704.0
2017-06-30,10,Corliss Cosme,product_rate,10,4.0,20704.0
2017-06-30,10,Corliss Cosme,product_seller_rate,10,4.0,20704.0
2017-06-30,10,Corliss Cosme,price_x_product_rate,10,4.0,20704.0
2017-06-30,10,Corliss Cosme,random_expectation,10,2.558139534883721,6833.604651162791
2017-06-30,10,Daniell Hammack,catalog_price,10,0.0,0.0
2017-06-30,10,Daniell Hammack,product_rate,10,0.0,0.0
2017-06-30,10,Daniell Hammack,product_seller_rate,10,0.0,0.0
2017-06-30,10,Daniell Hammack,price_x_product_rate,10,0.0,0.0
2017-06-30,10,Daniell Hammack,random_expectation,10,2.0,4237.538461538462
2017-06-30,10,Darcel Schlecht,catalog_price,10,7.0,38296.0
2017-06-30,10,Darcel Schlecht,product_rate,10,8.0,27193.0
2017-06-30,10,Darcel Schlecht,product_seller_rate,10,7.0,7310.0
2017-06-30,10,Darcel Schlecht,price_x_product_rate,10,7.0,38296.0
2017-06-30,10,Darcel Schlecht,random_expectation,10,6.11764705882353,22192.35294117647
2017-06-30,10,Donn Cantrell,catalog_price,10,3.0,15327.0
2017-06-30,10,Donn Cantrell,product_rate,10,5.0,13938.0
2017-06-30,10,Donn Cantrell,product_seller_rate,10,4.0,11767.0
2017-06-30,10,Donn Cantrell,price_x_product_rate,10,3.0,15327.0
2017-06-30,10,Donn Cantrell,random_expectation,10,5.5813953488372094,14330.697674418605
2017-06-30,10,Elease Gluck,catalog_price,10,1.0,4330.0
2017-06-30,10,Elease Gluck,product_rate,10,2.0,108.0
2017-06-30,10,Elease Gluck,product_seller_rate,10,1.0,4330.0
2017-06-30,10,Elease Gluck,price_x_product_rate,10,1.0,4330.0
2017-06-30,10,Elease Gluck,random_expectation,10,1.4893617021276595,1211.276595744681
2017-06-30,10,Garret Kinder,catalog_price,10,5.0,17658.0
2017-06-30,10,Garret Kinder,product_rate,10,6.0,11801.0
2017-06-30,10,Garret Kinder,product_seller_rate,10,6.0,8755.0
2017-06-30,10,Garret Kinder,price_x_product_rate,10,5.0,17658.0
2017-06-30,10,Garret Kinder,random_expectation,10,6.842105263157895,11180.526315789473
2017-06-30,10,Gladys Colclough,catalog_price,10,7.0,37795.0
2017-06-30,10,Gladys Colclough,product_rate,10,6.0,17613.0
2017-06-30,10,Gladys Colclough,product_seller_rate,10,5.0,273.0
2017-06-30,10,Gladys Colclough,price_x_product_rate,10,7.0,37795.0
2017-06-30,10,Gladys Colclough,random_expectation,10,6.571428571428571,17648.857142857145
2017-06-30,10,Hayden Neloms,catalog_price,10,3.0,14189.0
2017-06-30,10,Hayden Neloms,product_rate,10,4.0,10577.0
2017-06-30,10,Hayden Neloms,product_seller_rate,10,1.0,3728.0
2017-06-30,10,Hayden Neloms,price_x_product_rate,10,3.0,14189.0
2017-06-30,10,Hayden Neloms,random_expectation,10,1.875,4918.541666666667
2017-06-30,10,James Ascencio,catalog_price,10,3.0,16529.0
2017-06-30,10,James Ascencio,product_rate,10,3.0,16529.0
2017-06-30,10,James Ascencio,product_seller_rate,10,3.0,15012.0
2017-06-30,10,James Ascencio,price_x_product_rate,10,3.0,16529.0
2017-06-30,10,James Ascencio,random_expectation,10,2.2058823529411766,7363.088235294117
2017-06-30,10,Jonathan Berthelot,catalog_price,10,7.0,35998.0
2017-06-30,10,Jonathan Berthelot,product_rate,10,9.0,22303.0
2017-06-30,10,Jonathan Berthelot,product_seller_rate,10,7.0,3727.0
2017-06-30,10,Jonathan Berthelot,price_x_product_rate,10,7.0,35998.0
2017-06-30,10,Jonathan Berthelot,random_expectation,10,6.666666666666666,15472.291666666668
2017-06-30,10,Kami Bicknell,catalog_price,10,2.0,9679.0
2017-06-30,10,Kami Bicknell,product_rate,10,4.0,4929.0
2017-06-30,10,Kami Bicknell,product_seller_rate,10,1.0,3464.0
2017-06-30,10,Kami Bicknell,price_x_product_rate,10,2.0,9679.0
2017-06-30,10,Kami Bicknell,random_expectation,10,2.0689655172413794,3464.022988505747
2017-06-30,10,Kary Hendrixson,catalog_price,10,1.0,5312.0
2017-06-30,10,Kary Hendrixson,product_rate,10,1.0,5312.0
2017-06-30,10,Kary Hendrixson,product_seller_rate,10,3.0,1738.0
2017-06-30,10,Kary Hendrixson,price_x_product_rate,10,1.0,5312.0
2017-06-30,10,Kary Hendrixson,random_expectation,10,2.288135593220339,5075.593220338983
2017-06-30,10,Lajuana Vencill,catalog_price,10,4.0,18137.0
2017-06-30,10,Lajuana Vencill,product_rate,10,6.0,11669.0
2017-06-30,10,Lajuana Vencill,product_seller_rate,10,4.0,1165.0
2017-06-30,10,Lajuana Vencill,price_x_product_rate,10,4.0,18137.0
2017-06-30,10,Lajuana Vencill,random_expectation,10,5.365853658536586,7702.682926829268
2017-06-30,10,Markita Hansen,catalog_price,10,3.0,58827.0
2017-06-30,10,Markita Hansen,product_rate,10,2.0,9558.0
2017-06-30,10,Markita Hansen,product_seller_rate,10,3.0,10068.0
2017-06-30,10,Markita Hansen,price_x_product_rate,10,3.0,58827.0
2017-06-30,10,Markita Hansen,random_expectation,10,2.247191011235955,9938.651685393259
2017-06-30,10,Marty Freudenburg,catalog_price,10,6.0,29044.0
2017-06-30,10,Marty Freudenburg,product_rate,10,6.0,22775.0
2017-06-30,10,Marty Freudenburg,product_seller_rate,10,7.0,10312.0
2017-06-30,10,Marty Freudenburg,price_x_product_rate,10,6.0,29044.0
2017-06-30,10,Marty Freudenburg,random_expectation,10,5.925925925925926,17704.814814814814
2017-06-30,10,Maureen Marcano,catalog_price,10,4.0,22477.0
2017-06-30,10,Maureen Marcano,product_rate,10,4.0,22477.0
2017-06-30,10,Maureen Marcano,product_seller_rate,10,3.0,3191.0
2017-06-30,10,Maureen Marcano,price_x_product_rate,10,4.0,22477.0
2017-06-30,10,Maureen Marcano,random_expectation,10,3.4210526315789473,5274.21052631579
2017-06-30,10,Moses Frase,catalog_price,10,7.0,24699.0
2017-06-30,10,Moses Frase,product_rate,10,6.0,5311.0
2017-06-30,10,Moses Frase,product_seller_rate,10,6.0,2812.0
2017-06-30,10,Moses Frase,price_x_product_rate,10,7.0,24699.0
2017-06-30,10,Moses Frase,random_expectation,10,6.8965517241379315,10247.241379310344
2017-06-30,10,Niesha Huffines,catalog_price,10,4.0,14317.0
2017-06-30,10,Niesha Huffines,product_rate,10,6.0,6265.0
2017-06-30,10,Niesha Huffines,product_seller_rate,10,5.0,9012.0
2017-06-30,10,Niesha Huffines,price_x_product_rate,10,4.0,14317.0
2017-06-30,10,Niesha Huffines,random_expectation,10,5.454545454545454,6461.515151515151
2017-06-30,10,Reed Clapper,catalog_price,10,7.0,36799.0
2017-06-30,10,Reed Clapper,product_rate,10,7.0,18095.0
2017-06-30,10,Reed Clapper,product_seller_rate,10,6.0,10840.0
2017-06-30,10,Reed Clapper,price_x_product_rate,10,7.0,36799.0
2017-06-30,10,Reed Clapper,random_expectation,10,6.875,17027.1875
2017-06-30,10,Rosalina Dieter,catalog_price,10,3.0,55626.0
2017-06-30,10,Rosalina Dieter,product_rate,10,3.0,176.0
2017-06-30,10,Rosalina Dieter,product_seller_rate,10,5.0,57868.0
2017-06-30,10,Rosalina Dieter,price_x_product_rate,10,3.0,55626.0
2017-06-30,10,Rosalina Dieter,random_expectation,10,3.111111111111111,16240.88888888889
2017-06-30,10,Rosie Papadopoulos,catalog_price,10,3.0,14627.0
2017-06-30,10,Rosie Papadopoulos,product_rate,10,2.0,110.0
2017-06-30,10,Rosie Papadopoulos,product_seller_rate,10,3.0,14627.0
2017-06-30,10,Rosie Papadopoulos,price_x_product_rate,10,3.0,14627.0
2017-06-30,10,Rosie Papadopoulos,random_expectation,10,2.0,4506.857142857143
2017-06-30,10,Versie Hillebrand,catalog_price,10,7.0,26251.0
2017-06-30,10,Versie Hillebrand,product_rate,10,6.0,10157.0
2017-06-30,10,Versie Hillebrand,product_seller_rate,10,4.0,199.0
2017-06-30,10,Versie Hillebrand,price_x_product_rate,10,7.0,26251.0
2017-06-30,10,Versie Hillebrand,random_expectation,10,6.052631578947368,8127.368421052632
2017-06-30,10,Vicki Laflamme,catalog_price,10,2.0,11725.0
2017-06-30,10,Vicki Laflamme,product_rate,10,2.0,11725.0
2017-06-30,10,Vicki Laflamme,product_seller_rate,10,3.0,1677.0
2017-06-30,10,Vicki Laflamme,price_x_product_rate,10,2.0,11725.0
2017-06-30,10,Vicki Laflamme,random_expectation,10,2.7927927927927927,8017.747747747748
2017-06-30,10,Violet Mclelland,catalog_price,10,3.0,11350.0
2017-06-30,10,Violet Mclelland,product_rate,10,2.0,114.0
2017-06-30,10,Violet Mclelland,product_seller_rate,10,1.0,881.0
2017-06-30,10,Violet Mclelland,price_x_product_rate,10,3.0,11350.0
2017-06-30,10,Violet Mclelland,random_expectation,10,2.6470588235294117,3396.0294117647063
2017-06-30,10,Wilburn Farren,catalog_price,10,3.0,12509.0
2017-06-30,10,Wilburn Farren,product_rate,10,3.0,6238.0
2017-06-30,10,Wilburn Farren,product_seller_rate,10,3.0,9715.0
2017-06-30,10,Wilburn Farren,price_x_product_rate,10,3.0,12509.0
2017-06-30,10,Wilburn Farren,random_expectation,10,3.225806451612903,7876.451612903225
2017-06-30,10,Zane Levy,catalog_price,10,3.0,14816.0
2017-06-30,10,Zane Levy,product_rate,10,4.0,9735.0
2017-06-30,10,Zane Levy,product_seller_rate,10,3.0,14816.0
2017-06-30,10,Zane Levy,price_x_product_rate,10,3.0,14816.0
2017-06-30,10,Zane Levy,random_expectation,10,2.5333333333333337,5101.733333333334
2017-09-30,5,Anna Snelling,catalog_price,5,0.0,0.0
2017-09-30,5,Anna Snelling,product_rate,5,1.0,58.0
2017-09-30,5,Anna Snelling,product_seller_rate,5,1.0,58.0
2017-09-30,5,Anna Snelling,price_x_product_rate,5,0.0,0.0
2017-09-30,5,Anna Snelling,random_expectation,5,1.261682242990654,918.0373831775701
2017-09-30,5,Boris Faz,catalog_price,5,0.0,0.0
2017-09-30,5,Boris Faz,product_rate,5,0.0,0.0
2017-09-30,5,Boris Faz,product_seller_rate,5,0.0,0.0
2017-09-30,5,Boris Faz,price_x_product_rate,5,0.0,0.0
2017-09-30,5,Boris Faz,random_expectation,5,0.8333333333333333,1999.7916666666665
2017-09-30,5,Cassey Cress,catalog_price,5,1.0,5881.0
2017-09-30,5,Cassey Cress,product_rate,5,0.0,0.0
2017-09-30,5,Cassey Cress,product_seller_rate,5,0.0,0.0
2017-09-30,5,Cassey Cress,price_x_product_rate,5,1.0,5881.0
2017-09-30,5,Cassey Cress,random_expectation,5,0.794392523364486,2320.233644859813
2017-09-30,5,Cecily Lampkin,catalog_price,5,1.0,5520.0
2017-09-30,5,Cecily Lampkin,product_rate,5,1.0,65.0
2017-09-30,5,Cecily Lampkin,product_seller_rate,5,2.0,2225.0
2017-09-30,5,Cecily Lampkin,price_x_product_rate,5,1.0,5520.0
2017-09-30,5,Cecily Lampkin,random_expectation,5,1.4102564102564101,2808.205128205128
2017-09-30,5,Corliss Cosme,catalog_price,5,2.0,10177.0
2017-09-30,5,Corliss Cosme,product_rate,5,2.0,118.0
2017-09-30,5,Corliss Cosme,product_seller_rate,5,2.0,10177.0
2017-09-30,5,Corliss Cosme,price_x_product_rate,5,2.0,10177.0
2017-09-30,5,Corliss Cosme,random_expectation,5,0.9813084112149533,2271.121495327103
2017-09-30,5,Daniell Hammack,catalog_price,5,0.0,0.0
2017-09-30,5,Daniell Hammack,product_rate,5,0.0,0.0
2017-09-30,5,Daniell Hammack,product_seller_rate,5,0.0,0.0
2017-09-30,5,Daniell Hammack,price_x_product_rate,5,0.0,0.0
2017-09-30,5,Daniell Hammack,random_expectation,5,0.7865168539325842,2683.820224719101
2017-09-30,5,Darcel Schlecht,catalog_price,5,1.0,5144.0
2017-09-30,5,Darcel Schlecht,product_rate,5,0.0,0.0
2017-09-30,5,Darcel Schlecht,product_seller_rate,5,2.0,2274.0
2017-09-30,5,Darcel Schlecht,price_x_product_rate,5,1.0,5144.0
2017-09-30,5,Darcel Schlecht,random_expectation,5,1.2418300653594772,4411.241830065359
2017-09-30,5,Donn Cantrell,catalog_price,5,3.0,16312.0
2017-09-30,5,Donn Cantrell,product_rate,5,2.0,2397.0
2017-09-30,5,Donn Cantrell,product_seller_rate,5,3.0,10828.0
2017-09-30,5,Donn Cantrell,price_x_product_rate,5,3.0,16312.0
2017-09-30,5,Donn Cantrell,random_expectation,5,2.6470588235294117,7637.941176470587
2017-09-30,5,Elease Gluck,catalog_price,5,0.0,0.0
2017-09-30,5,Elease Gluck,product_rate,5,2.0,101.0
2017-09-30,5,Elease Gluck,product_seller_rate,5,0.0,0.0
2017-09-30,5,Elease Gluck,price_x_product_rate,5,0.0,0.0
2017-09-30,5,Elease Gluck,random_expectation,5,0.6349206349206349,1008.015873015873
2017-09-30,5,Garret Kinder,catalog_price,5,2.0,8700.0
2017-09-30,5,Garret Kinder,product_rate,5,1.0,54.0
2017-09-30,5,Garret Kinder,product_seller_rate,5,2.0,3551.0
2017-09-30,5,Garret Kinder,price_x_product_rate,5,2.0,8700.0
2017-09-30,5,Garret Kinder,random_expectation,5,1.7647058823529413,4437.64705882353
2017-09-30,5,Gladys Colclough,catalog_price,5,2.0,11074.0
2017-09-30,5,Gladys Colclough,product_rate,5,0.0,0.0
2017-09-30,5,Gladys Colclough,product_seller_rate,5,0.0,0.0
2017-09-30,5,Gladys Colclough,price_x_product_rate,5,2.0,11074.0
2017-09-30,5,Gladys Colclough,random_expectation,5,1.36986301369863,4724.657534246575
2017-09-30,5,Hayden Neloms,catalog_price,5,1.0,5526.0
2017-09-30,5,Hayden Neloms,product_rate,5,0.0,0.0
2017-09-30,5,Hayden Neloms,product_seller_rate,5,0.0,0.0
2017-09-30,5,Hayden Neloms,price_x_product_rate,5,1.0,5526.0
2017-09-30,5,Hayden Neloms,random_expectation,5,0.8695652173913043,2881.811594202899
2017-09-30,5,James Ascencio,catalog_price,5,0.0,0.0
2017-09-30,5,James Ascencio,product_rate,5,1.0,58.0
2017-09-30,5,James Ascencio,product_seller_rate,5,1.0,58.0
2017-09-30,5,James Ascencio,price_x_product_rate,5,0.0,0.0
2017-09-30,5,James Ascencio,random_expectation,5,1.1827956989247312,2788.8172043010754
2017-09-30,5,Jonathan Berthelot,catalog_price,5,2.0,10858.0
2017-09-30,5,Jonathan Berthelot,product_rate,5,4.0,222.0
2017-09-30,5,Jonathan Berthelot,product_seller_rate,5,4.0,222.0
2017-09-30,5,Jonathan Berthelot,price_x_product_rate,5,2.0,10858.0
2017-09-30,5,Jonathan Berthelot,random_expectation,5,1.25,1915.6617647058824
2017-09-30,5,Kami Bicknell,catalog_price,5,3.0,17064.0
2017-09-30,5,Kami Bicknell,product_rate,5,2.0,117.0
2017-09-30,5,Kami Bicknell,product_seller_rate,5,0.0,0.0
2017-09-30,5,Kami Bicknell,price_x_product_rate,5,3.0,17064.0
2017-09-30,5,Kami Bicknell,random_expectation,5,0.9649122807017543,2013.3333333333335
2017-09-30,5,Kary Hendrixson,catalog_price,5,1.0,5158.0
2017-09-30,5,Kary Hendrixson,product_rate,5,2.0,115.0
2017-09-30,5,Kary Hendrixson,product_seller_rate,5,0.0,0.0
2017-09-30,5,Kary Hendrixson,price_x_product_rate,5,1.0,5158.0
2017-09-30,5,Kary Hendrixson,random_expectation,5,1.0218978102189782,2196.970802919708
2017-09-30,5,Lajuana Vencill,catalog_price,5,2.0,11316.0
2017-09-30,5,Lajuana Vencill,product_rate,5,0.0,0.0
2017-09-30,5,Lajuana Vencill,product_seller_rate,5,0.0,0.0
2017-09-30,5,Lajuana Vencill,price_x_product_rate,5,2.0,11316.0
2017-09-30,5,Lajuana Vencill,random_expectation,5,1.4473684210526316,2677.565789473684
2017-09-30,5,Markita Hansen,catalog_price,5,0.0,0.0
2017-09-30,5,Markita Hansen,product_rate,5,1.0,49.0
2017-09-30,5,Markita Hansen,product_seller_rate,5,0.0,0.0
2017-09-30,5,Markita Hansen,price_x_product_rate,5,0.0,0.0
2017-09-30,5,Markita Hansen,random_expectation,5,0.825242718446602,1381.1650485436894
2017-09-30,5,Marty Freudenburg,catalog_price,5,3.0,17310.0
2017-09-30,5,Marty Freudenburg,product_rate,5,1.0,1021.0
2017-09-30,5,Marty Freudenburg,product_seller_rate,5,1.0,1021.0
2017-09-30,5,Marty Freudenburg,price_x_product_rate,5,3.0,17310.0
2017-09-30,5,Marty Freudenburg,random_expectation,5,1.2096774193548387,3420.6451612903224
2017-09-30,5,Maureen Marcano,catalog_price,5,2.0,11599.0
2017-09-30,5,Maureen Marcano,product_rate,5,1.0,59.0
2017-09-30,5,Maureen Marcano,product_seller_rate,5,2.0,11599.0
2017-09-30,5,Maureen Marcano,price_x_product_rate,5,2.0,11599.0
2017-09-30,5,Maureen Marcano,random_expectation,5,0.8695652173913043,2616.9565217391305
2017-09-30,5,Moses Frase,catalog_price,5,3.0,17265.0
2017-09-30,5,Moses Frase,product_rate,5,0.0,0.0
2017-09-30,5,Moses Frase,product_seller_rate,5,3.0,1778.0
2017-09-30,5,Moses Frase,price_x_product_rate,5,3.0,17265.0
2017-09-30,5,Moses Frase,random_expectation,5,1.3432835820895521,2665.4477611940297
2017-09-30,5,Niesha Huffines,catalog_price,5,1.0,6255.0
2017-09-30,5,Niesha Huffines,product_rate,5,2.0,114.0
2017-09-30,5,Niesha Huffines,product_seller_rate,5,1.0,6255.0
2017-09-30,5,Niesha Huffines,price_x_product_rate,5,1.0,6255.0
2017-09-30,5,Niesha Huffines,random_expectation,5,1.346153846153846,2261.153846153846
2017-09-30,5,Reed Clapper,catalog_price,5,2.0,12108.0
2017-09-30,5,Reed Clapper,product_rate,5,1.0,1176.0
2017-09-30,5,Reed Clapper,product_seller_rate,5,1.0,1176.0
2017-09-30,5,Reed Clapper,price_x_product_rate,5,2.0,12108.0
2017-09-30,5,Reed Clapper,random_expectation,5,2.5,9681.538461538461
2017-09-30,5,Rosalina Dieter,catalog_price,5,1.0,26186.0
2017-09-30,5,Rosalina Dieter,product_rate,5,2.0,110.0
2017-09-30,5,Rosalina Dieter,product_seller_rate,5,1.0,920.0
2017-09-30,5,Rosalina Dieter,price_x_product_rate,5,1.0,26186.0
2017-09-30,5,Rosalina Dieter,random_expectation,5,1.0833333333333335,3545.083333333333
2017-09-30,5,Rosie Papadopoulos,catalog_price,5,0.0,0.0
2017-09-30,5,Rosie Papadopoulos,product_rate,5,2.0,108.0
2017-09-30,5,Rosie Papadopoulos,product_seller_rate,5,2.0,9016.0
2017-09-30,5,Rosie Papadopoulos,price_x_product_rate,5,0.0,0.0
2017-09-30,5,Rosie Papadopoulos,random_expectation,5,0.9090909090909092,1449.181818181818
2017-09-30,5,Versie Hillebrand,catalog_price,5,1.0,5775.0
2017-09-30,5,Versie Hillebrand,product_rate,5,1.0,55.0
2017-09-30,5,Versie Hillebrand,product_seller_rate,5,1.0,5775.0
2017-09-30,5,Versie Hillebrand,price_x_product_rate,5,1.0,5775.0
2017-09-30,5,Versie Hillebrand,random_expectation,5,1.5476190476190477,1150.7142857142858
2017-09-30,5,Vicki Laflamme,catalog_price,5,2.0,10809.0
2017-09-30,5,Vicki Laflamme,product_rate,5,1.0,59.0
2017-09-30,5,Vicki Laflamme,product_seller_rate,5,3.0,14983.0
2017-09-30,5,Vicki Laflamme,price_x_product_rate,5,2.0,10809.0
2017-09-30,5,Vicki Laflamme,random_expectation,5,1.2333333333333334,2972.5333333333333
2017-09-30,5,Violet Mclelland,catalog_price,5,0.0,0.0
2017-09-30,5,Violet Mclelland,product_rate,5,2.0,115.0
2017-09-30,5,Violet Mclelland,product_seller_rate,5,0.0,0.0
2017-09-30,5,Violet Mclelland,price_x_product_rate,5,0.0,0.0
2017-09-30,5,Violet Mclelland,random_expectation,5,0.9770114942528736,199.36781609195404
2017-09-30,5,Wilburn Farren,catalog_price,5,0.0,0.0
2017-09-30,5,Wilburn Farren,product_rate,5,1.0,56.0
2017-09-30,5,Wilburn Farren,product_seller_rate,5,1.0,471.0
2017-09-30,5,Wilburn Farren,price_x_product_rate,5,0.0,0.0
2017-09-30,5,Wilburn Farren,random_expectation,5,1.0256410256410255,2566.666666666667
2017-09-30,5,Zane Levy,catalog_price,5,1.0,5865.0
2017-09-30,5,Zane Levy,product_rate,5,0.0,0.0
2017-09-30,5,Zane Levy,product_seller_rate,5,0.0,0.0
2017-09-30,5,Zane Levy,price_x_product_rate,5,1.0,5865.0
2017-09-30,5,Zane Levy,random_expectation,5,0.9649122807017543,1594.6491228070176
2017-09-30,10,Anna Snelling,catalog_price,10,1.0,5468.0
2017-09-30,10,Anna Snelling,product_rate,10,2.0,112.0
2017-09-30,10,Anna Snelling,product_seller_rate,10,2.0,112.0
2017-09-30,10,Anna Snelling,price_x_product_rate,10,1.0,5468.0
2017-09-30,10,Anna Snelling,random_expectation,10,2.523364485981308,1836.0747663551401
2017-09-30,10,Boris Faz,catalog_price,10,0.0,0.0
